LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,BILL_AMT2,PAY_AMT2,BILL_AMT3,PAY_AMT3,BILL_AMT4,PAY_AMT4,BILL_AMT5,PAY_AMT5,BILL_AMT6,PAY_AMT6
120000,2,2,2,39,-1,3,1,3,2,0,54353,27542,4837,30734,3114,20836,77511,18029,8314,6642,94826,32345
200000,2,3,1,25,0,2,2,2,2,3,49996,18437,90025,515,26502,24831,51742,46660,93831,19775,81552,13895
80000,2,1,1,23,-1,3,0,2,3,-1,14031,41247,83163,45246,49768,1007,40522,41017,75164,28754,97648,39749
200000,1,3,2,21,3,2,1,2,2,-1,80072,38505,71232,1191,48128,26331,81132,47915,77028,43310,94049,8221
200000,2,2,1,58,2,-1,-2,0,3,1,65982,19601,48994,32264,20028,40456,99397,767,36113,4357,2956,6038
50000,1,1,1,35,-2,3,2,2,-2,0,36683,28430,79079,43628,55565,10763,3880,3895,15357,21263,8077,32031
80000,1,1,1,54,-2,3,2,0,-2,1,17618,6009,12615,46216,83123,3908,43454,42968,98865,48367,36490,15082
80000,1,2,2,55,0,1,-2,-2,2,-1,6587,49759,1466,6297,35333,27573,55711,40097,20365,13201,55612,14648
80000,1,2,1,45,1,1,2,-2,-2,-2,62790,4552,30771,27856,3174,19187,43539,15332,39029,2739,36159,364
200000,2,2,2,44,3,-2,-2,3,1,-1,31480,9417,83886,49423,35398,11957,68321,14621,1737,13231,39710,34568
120000,2,3,2,32,0,2,1,-2,3,1,98530,41989,65911,8334,35929,4379,87985,11334,74632,42278,83536,14110
80000,1,3,1,38,1,1,0,3,3,0,20527,2671,98566,24162,4321,27959,14799,18174,85474,42495,13806,5958
200000,1,1,1,35,-1,-2,-2,-1,2,3,23569,6519,20746,6008,95971,16482,60102,33653,78218,21168,78345,9096
50000,1,2,1,64,3,1,-1,-1,-2,3,11151,36730,88422,7987,55421,27105,50726,40502,27499,32624,80391,7436
120000,2,1,2,36,-1,2,-2,1,-1,0,71094,12734,60739,30966,72635,877,48784,36674,46157,10635,94924,21177
50000,1,1,1,47,2,3,2,3,3,3,59174,45890,98187,3332,23760,48353,43333,37260,56247,9964,6458,26754
120000,1,1,1,28,3,0,1,1,2,3,44739,3722,73369,787,11360,18252,40828,42498,41034,27785,35524,24544
200000,2,1,1,45,1,2,3,1,2,1,32954,4906,1893,38990,10313,31334,69526,2073,294,29510,6853,12638
20000,2,2,1,37,2,-1,1,-1,1,0,35303,30096,30573,9873,85998,19049,54362,49464,98072,17261,40477,179
120000,1,1,1,49,-2,1,3,3,0,2,34700,40031,96907,17006,5801,17772,53997,6269,24596,19254,32222,3873
50000,2,2,2,28,1,1,-2,-1,0,-2,93036,13699,40874,20225,14130,2637,50341,17194,98185,11392,18320,17570
200000,2,2,2,35,0,3,0,1,3,-2,67568,21438,77362,36444,14271,7242,19073,26811,11434,12336,94154,48223
120000,1,3,1,47,-2,-1,-1,3,1,3,66788,43856,99956,35340,16075,42025,14549,6841,58382,11939,52243,17157
20000,2,2,1,27,-2,3,1,1,1,-2,71045,33576,87460,39683,18984,41381,83795,43723,38098,27412,45615,45565
20000,1,3,1,23,0,-1,2,2,1,0,37842,41938,33367,5033,88095,35651,56920,34800,4655,16676,17352,4460
80000,2,2,1,49,3,0,3,3,3,0,13900,49028,21199,7788,60942,33972,85326,9699,83029,9843,72833,48084
80000,1,2,2,64,-2,1,2,3,0,-1,80059,49877,91404,15689,12861,16928,75515,45505,46228,45591,93476,352
50000,1,2,1,44,1,1,0,1,1,-1,1881,32247,74328,44220,98970,28742,20316,10762,3771,25112,3203,21586
120000,1,3,2,23,2,0,3,2,-2,-2,33037,43461,57724,21598,82203,11831,26183,39897,74099,30598,39267,5344
120000,2,3,2,40,-2,-2,1,0,2,2,1630,27938,86133,37480,71376,48232,93860,41556,56799,35454,37941,4507
80000,1,1,1,35,1,3,-2,-1,2,-1,20789,40469,36405,29703,61247,19556,24624,2147,62257,33001,82809,37598
